|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|         0.9 |          0.6 |               5607 |                 153 |                  0.00234 |                   0.05033 |                  0.00012 |                   0.00231 |                   0.00003 |                    0.00079 |                   0.00001 |                    0.00027 |                   0.00000 |                    0.00009 |                           222.29148 |                            128.22501 |                            37.85347 |                             20.52601 |                             17.73457 |                              12.82687 |                              9.47972 |                               8.79923 |                              4.06409 |                               6.56269 |                      6.05612 |                       2.98917 |                      9.04474 |                       6.07230 |                      10.40359 |                        7.14678 |                      11.71717 |                        8.22298 |                      13.45582 |                        9.34255 |                                 5.40399 |                                  4.85379 |                                 3.63372 |                                  3.02169 |                                  2.87552 |                                   2.55154 |                                  2.24915 |                                   2.17466 |                                  1.40219 |                                   1.88140 |
|         0.9 |          0.7 |               5656 |                 104 |                  0.00232 |                   0.03805 |                  0.00012 |                   0.00206 |                   0.00003 |                    0.00085 |                   0.00001 |                    0.00031 |                   0.00000 |                    0.00010 |                           222.91693 |                             60.04670 |                            37.95922 |                             12.94487 |                             17.77161 |                               9.42694 |                              9.42195 |                               6.75375 |                              4.05124 |                               4.92187 |                      6.06626 |                       3.26896 |                      9.05400 |                       6.18618 |                      10.41324 |                        7.06457 |                      11.72941 |                        8.07970 |                      13.46929 |                        9.23983 |                                 5.40680 |                                  4.09512 |                                 3.63651 |                                  2.56070 |                                  2.87760 |                                   2.24357 |                                  2.24304 |                                   1.91010 |                                  1.39902 |                                   1.59369 |
|         0.9 |          0.8 |               5668 |                  92 |                  0.00232 |                   0.03822 |                  0.00012 |                   0.00238 |                   0.00003 |                    0.00097 |                   0.00001 |                    0.00031 |                   0.00000 |                    0.00010 |                           221.31577 |                             58.42400 |                            37.92486 |                             13.68893 |                             17.81291 |                               9.57127 |                              9.45273 |                               5.92424 |                              4.06798 |                               4.36479 |                      6.06433 |                       3.26436 |                      9.05272 |                       6.03858 |                      10.41180 |                        6.94324 |                      11.72677 |                        8.08967 |                      13.46812 |                        9.24374 |                                 5.39959 |                                  4.06773 |                                 3.63561 |                                  2.61659 |                                  2.87992 |                                   2.25877 |                                  2.24630 |                                   1.77905 |                                  1.40315 |                                   1.47357 |
|         0.9 |          0.9 |               5678 |                  82 |                  0.00232 |                   0.03480 |                  0.00012 |                   0.00255 |                   0.00003 |                    0.00105 |                   0.00001 |                    0.00035 |                   0.00000 |                    0.00011 |                           218.84903 |                             47.04139 |                            37.50336 |                             12.72001 |                             17.74718 |                               9.56587 |                              9.42982 |                               6.07926 |                              4.05358 |                               4.29706 |                      6.06728 |                       3.35806 |                      9.05560 |                       5.97248 |                      10.41367 |                        6.85794 |                      11.73027 |                        7.94917 |                      13.47142 |                        9.14873 |                                 5.38838 |                                  3.85103 |                                 3.62443 |                                  2.54318 |                                  2.87623 |                                   2.25820 |                                  2.24388 |                                   1.80488 |                                  1.39960 |                                   1.45793 |
|         0.9 |          1.0 |               5685 |                  75 |                  0.00230 |                   0.03586 |                  0.00012 |                   0.00279 |                   0.00003 |                    0.00107 |                   0.00001 |                    0.00035 |                   0.00000 |                    0.00011 |                           217.44521 |                             40.27044 |                            37.08482 |                             12.26435 |                             17.62863 |                               8.78615 |                              9.39637 |                               5.47976 |                              4.04743 |                               3.98138 |                      6.07461 |                       3.32825 |                      9.06225 |                       5.88225 |                      10.41952 |                        6.84099 |                      11.73558 |                        7.95797 |                      13.47577 |                        9.12821 |                                 5.38195 |                                  3.69562 |                                 3.61321 |                                  2.50670 |                                  2.86952 |                                   2.17318 |                                  2.24032 |                                   1.70106 |                                  1.39808 |                                   1.38163 |
|         0.9 |          1.1 |               5686 |                  74 |                  0.00230 |                   0.03702 |                  0.00012 |                   0.00288 |                   0.00003 |                    0.00110 |                   0.00001 |                    0.00035 |                   0.00000 |                    0.00011 |                           217.27368 |                             43.14991 |                            37.07143 |                             12.45158 |                             17.63279 |                               8.84613 |                              9.38880 |                               5.50733 |                              4.04293 |                               3.95495 |                      6.07632 |                       3.29626 |                      9.06327 |                       5.84856 |                      10.42045 |                        6.81663 |                      11.73651 |                        7.94474 |                      13.47670 |                        9.12631 |                                 5.38116 |                                  3.76468 |                                 3.61285 |                                  2.52185 |                                  2.86976 |                                   2.17998 |                                  2.23952 |                                   1.70608 |                                  1.39697 |                                   1.37497 |
|         0.9 |        inf   |               5686 |                  74 |                  0.00230 |                   0.03702 |                  0.00012 |                   0.00288 |                   0.00003 |                    0.00110 |                   0.00001 |                    0.00035 |                   0.00000 |                    0.00011 |                           217.27368 |                             43.14991 |                            37.07143 |                             12.45158 |                             17.63279 |                               8.84613 |                              9.38880 |                               5.50733 |                              4.04293 |                               3.95495 |                      6.07632 |                       3.29626 |                      9.06327 |                       5.84856 |                      10.42045 |                        6.81663 |                      11.73651 |                        7.94474 |                      13.47670 |                        9.12631 |                                 5.38116 |                                  3.76468 |                                 3.61285 |                                  2.52185 |                                  2.86976 |                                   2.17998 |                                  2.23952 |                                   1.70608 |                                  1.39697 |                                   1.37497 |
|         1.0 |          0.5 |               5509 |                 251 |                  0.00236 |                   0.09912 |                  0.00012 |                   0.00470 |                   0.00003 |                    0.00131 |                   0.00001 |                    0.00039 |                   0.00000 |                    0.00010 |                           223.83554 |                            414.47232 |                            37.94512 |                             72.98422 |                             17.65924 |                              34.76330 |                              9.51920 |                              20.15300 |                              4.06936 |                              12.18569 |                      6.05052 |                       2.31146 |                      9.02833 |                       5.36020 |                      10.38671 |                        6.63424 |                      11.69475 |                        7.85262 |                      13.43534 |                        9.24479 |                                 5.41091 |                                  6.02701 |                                 3.63614 |                                  4.29024 |                                  2.87126 |                                   3.54856 |                                  2.25331 |                                   3.00335 |                                  1.40348 |                                   2.50026 |
|         1.0 |          0.6 |               5637 |                 123 |                  0.00233 |                   0.07188 |                  0.00012 |                   0.00333 |                   0.00003 |                    0.00122 |                   0.00001 |                    0.00044 |                   0.00000 |                    0.00013 |                           222.36777 |                            140.70564 |                            38.18095 |                             25.12453 |                             17.77409 |                              15.92900 |                              9.45204 |                              11.45556 |                              4.07750 |                               8.08953 |                      6.06012 |                       2.63277 |                      9.04842 |                       5.70480 |                      10.40713 |                        6.70647 |                      11.72073 |                        7.72669 |                      13.45865 |                        8.91788 |                                 5.40433 |                                  4.94667 |                                 3.64234 |                                  3.22384 |                                  2.87774 |                                   2.76814 |                                  2.24623 |                                   2.43848 |                                  1.40548 |                                   2.09057 |
|         1.0 |          0.7 |               5694 |                  66 |                  0.00232 |                   0.04992 |                  0.00012 |                   0.00276 |                   0.00003 |                    0.00132 |                   0.00001 |                    0.00056 |                   0.00000 |                    0.00019 |                           216.47525 |                             54.60825 |                            37.54221 |                             11.03397 |                             17.81183 |                               9.89847 |                              9.46640 |                               7.76916 |                              4.08614 |                               6.30380 |                      6.06646 |                       2.99737 |                      9.05580 |                       5.89411 |                      10.41414 |                        6.62842 |                      11.73066 |                        7.49151 |                      13.46916 |                        8.55895 |                                 5.37748 |                                  4.00019 |                                 3.62547 |                                  2.40098 |                                  2.87986 |                                   2.29238 |                                  2.24775 |                                   2.05016 |                                  1.40760 |                                   1.84115 |
|         1.0 |          0.8 |               5708 |                  52 |                  0.00233 |                   0.05553 |                  0.00012 |                   0.00346 |                   0.00003 |                    0.00152 |                   0.00001 |                    0.00052 |                   0.00000 |                    0.00021 |                           212.97282 |                             58.67127 |                            37.70580 |                             11.75579 |                             17.93920 |                               9.49518 |                              9.51127 |                               5.90564 |                              4.11274 |                               5.46957 |                      6.06395 |                       2.89081 |                      9.05375 |                       5.66564 |                      10.41197 |                        6.49069 |                      11.72759 |                        7.55912 |                      13.46736 |                        8.48262 |                                 5.36116 |                                  4.07195 |                                 3.62981 |                                  2.46435 |                                  2.88699 |                                   2.25078 |                                  2.25248 |                                   1.77591 |                                  1.41409 |                                   1.69920 |
|         1.0 |          0.9 |               5718 |                  42 |                  0.00232 |                   0.04739 |                  0.00012 |                   0.00401 |                   0.00003 |                    0.00195 |                   0.00001 |                    0.00065 |                   0.00000 |                    0.00024 |                           217.15943 |                             30.41924 |                            37.57667 |                             10.75892 |                             17.91279 |                               9.46532 |                              9.49886 |                               5.96680 |                              4.10828 |                               5.18304 |                      6.06688 |                       3.04935 |                      9.05659 |                       5.51798 |                      10.41377 |                        6.23944 |                      11.73107 |                        7.33846 |                      13.47076 |                        8.33244 |                                 5.38063 |                                  3.41508 |                                 3.62638 |                                  2.37573 |                                  2.88551 |                                   2.24764 |                                  2.25117 |                                   1.78621 |                                  1.41300 |                                   1.64539 |
|         1.0 |          1.0 |               5727 |                  33 |                  0.00230 |                   0.03785 |                  0.00012 |                   0.00438 |                   0.00003 |                    0.00194 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00026 |                           213.81470 |                             18.78811 |                            37.09816 |                              8.82676 |                             17.72293 |                               7.34340 |                              9.42094 |                               4.85618 |                              4.08420 |                               4.37201 |                      6.07677 |                       3.27410 |                      9.06630 |                       5.43177 |                      10.42246 |                        6.24604 |                      11.73906 |                        7.30650 |                      13.47733 |                        8.24981 |                                 5.36511 |                                  2.93322 |                                 3.61357 |                                  2.17779 |                                  2.87486 |                                   1.99380 |                                  2.24294 |                                   1.58025 |                                  1.40713 |                                   1.47522 |
|         1.0 |          1.1 |               5728 |                  32 |                  0.00229 |                   0.03922 |                  0.00012 |                   0.00460 |                   0.00003 |                    0.00201 |                   0.00001 |                    0.00068 |                   0.00000 |                    0.00026 |                           214.36234 |                             19.58887 |                            37.01322 |                              9.20619 |                             17.67344 |                               7.48821 |                              9.40513 |                               4.84562 |                              4.08072 |                               4.29532 |                      6.07847 |                       3.23856 |                      9.06732 |                       5.38125 |                      10.42339 |                        6.21173 |                      11.73998 |                        7.29671 |                      13.47825 |                        8.24872 |                                 5.36767 |                                  2.97496 |                                 3.61128 |                                  2.21988 |                                  2.87206 |                                   2.01333 |                                  2.24126 |                                   1.57808 |                                  1.40627 |                                   1.45753 |
|         1.0 |        inf   |               5728 |                  32 |                  0.00229 |                   0.03922 |                  0.00012 |                   0.00460 |                   0.00003 |                    0.00201 |                   0.00001 |                    0.00068 |                   0.00000 |                    0.00026 |                           214.36234 |                             19.58887 |                            37.01322 |                              9.20619 |                             17.67344 |                               7.48821 |                              9.40513 |                               4.84562 |                              4.08072 |                               4.29532 |                      6.07847 |                       3.23856 |                      9.06732 |                       5.38125 |                      10.42339 |                        6.21173 |                      11.73998 |                        7.29671 |                      13.47825 |                        8.24872 |                                 5.36767 |                                  2.97496 |                                 3.61128 |                                  2.21988 |                                  2.87206 |                                   2.01333 |                                  2.24126 |                                   1.57808 |                                  1.40627 |                                   1.45753 |
|         1.1 |          0.5 |               5515 |                 245 |                  0.00236 |                   0.10304 |                  0.00012 |                   0.00483 |                   0.00003 |                    0.00134 |                   0.00001 |                    0.00040 |                   0.00000 |                    0.00010 |                           226.60173 |                            418.04241 |                            38.00590 |                             74.05646 |                             17.69053 |                              34.70814 |                              9.53083 |                              20.25612 |                              4.07255 |                              12.09031 |                      6.04784 |                       2.27261 |                      9.02862 |                       5.33262 |                      10.38637 |                        6.61524 |                      11.69560 |                        7.83190 |                      13.43618 |                        9.22904 |                                 5.42319 |                                  6.03558 |                                 3.63774 |                                  4.30483 |                                  2.87303 |                                   3.54697 |                                  2.25453 |                                   3.00846 |                                  1.40427 |                                   2.49240 |
|         1.1 |          0.6 |               5646 |                 114 |                  0.00233 |                   0.07864 |                  0.00012 |                   0.00368 |                   0.00003 |                    0.00131 |                   0.00001 |                    0.00047 |                   0.00000 |                    0.00015 |                           223.91878 |                            144.05965 |                            38.01421 |                             25.80576 |                             17.82126 |                              15.77960 |                              9.45659 |                              11.00785 |                              4.07578 |                               8.36915 |                      6.06074 |                       2.54282 |                      9.05245 |                       5.60584 |                      10.41073 |                        6.63698 |                      11.72515 |                        7.66869 |                      13.46159 |                        8.79460 |                                 5.41128 |                                  4.97023 |                                 3.63796 |                                  3.25060 |                                  2.88039 |                                   2.75872 |                                  2.24671 |                                   2.39861 |                                  1.40506 |                                   2.12455 |
|         1.1 |          0.7 |               5703 |                  57 |                  0.00232 |                   0.06064 |                  0.00012 |                   0.00325 |                   0.00003 |                    0.00148 |                   0.00001 |                    0.00060 |                   0.00000 |                    0.00023 |                           213.22668 |                             61.70618 |                            37.55502 |                             11.92067 |                             17.83135 |                              10.07856 |                              9.44039 |                               7.53527 |                              4.08830 |                               6.67707 |                      6.06708 |                       2.80272 |                      9.05980 |                       5.72974 |                      10.41767 |                        6.51252 |                      11.73504 |                        7.41547 |                      13.47223 |                        8.37175 |                                 5.36236 |                                  4.12238 |                                 3.62581 |                                  2.47827 |                                  2.88096 |                                   2.31041 |                                  2.24500 |                                   2.01959 |                                  1.40813 |                                   1.89868 |
|         1.1 |          0.8 |               5717 |                  43 |                  0.00232 |                   0.07419 |                  0.00012 |                   0.00407 |                   0.00003 |                    0.00171 |                   0.00001 |                    0.00059 |                   0.00000 |                    0.00026 |                           217.01810 |                             48.38527 |                            37.47808 |                             10.89576 |                             17.87228 |                               8.40914 |                              9.48751 |                               5.47001 |                              4.10564 |                               5.72686 |                      6.06457 |                       2.60108 |                      9.05776 |                       5.50516 |                      10.41546 |                        6.36896 |                      11.73185 |                        7.44025 |                      13.47038 |                        8.24838 |                                 5.37998 |                                  3.87920 |                                 3.62376 |                                  2.38837 |                                  2.88325 |                                   2.12932 |                                  2.24998 |                                   1.69928 |                                  1.41236 |                                   1.74517 |
|         1.1 |          0.9 |               5728 |                  32 |                  0.00232 |                   0.06432 |                  0.00012 |                   0.00467 |                   0.00003 |                    0.00228 |                   0.00001 |                    0.00079 |                   0.00000 |                    0.00031 |                           216.99249 |                             32.12616 |                            37.31459 |                              9.33533 |                             17.80652 |                               8.50490 |                              9.46174 |                               5.64679 |                              4.10592 |                               5.16721 |                      6.06627 |                       2.74385 |                      9.05921 |                       5.36732 |                      10.41589 |                        6.08442 |                      11.73398 |                        7.14370 |                      13.47209 |                        8.06391 |                                 5.37986 |                                  3.46967 |                                 3.61938 |                                  2.23381 |                                  2.87956 |                                   2.14064 |                                  2.24726 |                                   1.73109 |                                  1.41243 |                                   1.64233 |
|         1.1 |          1.0 |               5737 |                  23 |                  0.00230 |                   0.03858 |                  0.00012 |                   0.00487 |                   0.00003 |                    0.00205 |                   0.00001 |                    0.00078 |                   0.00000 |                    0.00033 |                           213.76895 |                             14.07057 |                            37.11825 |                              7.09348 |                             17.70774 |                               5.66646 |                              9.40730 |                               3.92218 |                              4.08645 |                               3.91526 |                      6.07615 |                       3.25512 |                      9.06891 |                       5.32452 |                      10.42456 |                        6.18763 |                      11.74195 |                        7.15178 |                      13.47867 |                        8.00659 |                                 5.36490 |                                  2.64409 |                                 3.61411 |                                  1.95918 |                                  2.87400 |                                   1.73456 |                                  2.24149 |                                   1.36665 |                                  1.40768 |                                   1.36488 |
|         1.1 |          1.1 |               5738 |                  22 |                  0.00229 |                   0.03693 |                  0.00012 |                   0.00513 |                   0.00003 |                    0.00211 |                   0.00001 |                    0.00077 |                   0.00000 |                    0.00033 |                           213.35414 |                             12.27309 |                            37.13970 |                              7.13210 |                             17.74097 |                               5.45113 |                              9.41392 |                               3.67777 |                              4.08670 |                               3.70574 |                      6.07784 |                       3.29873 |                      9.06993 |                       5.27250 |                      10.42549 |                        6.16275 |                      11.74287 |                        7.16296 |                      13.47959 |                        8.01979 |                                 5.36295 |                                  2.50741 |                                 3.61469 |                                  1.96461 |                                  2.87588 |                                   1.69582 |                                  2.24219 |                                   1.30231 |                                  1.40774 |                                   1.30988 |
|         1.1 |        inf   |               5738 |                  22 |                  0.00229 |                   0.03693 |                  0.00012 |                   0.00513 |                   0.00003 |                    0.00211 |                   0.00001 |                    0.00077 |                   0.00000 |                    0.00033 |                           213.35414 |                             12.27309 |                            37.13970 |                              7.13210 |                             17.74097 |                               5.45113 |                              9.41392 |                               3.67777 |                              4.08670 |                               3.70574 |                      6.07784 |                       3.29873 |                      9.06993 |                       5.27250 |                      10.42549 |                        6.16275 |                      11.74287 |                        7.16296 |                      13.47959 |                        8.01979 |                                 5.36295 |                                  2.50741 |                                 3.61469 |                                  1.96461 |                                  2.87588 |                                   1.69582 |                                  2.24219 |                                   1.30231 |                                  1.40774 |                                   1.30988 |
|       inf   |          0.5 |               5526 |                 234 |                  0.00235 |                   0.12105 |                  0.00012 |                   0.00555 |                   0.00003 |                    0.00155 |                   0.00001 |                    0.00047 |                   0.00000 |                    0.00011 |                           220.41592 |                            423.45471 |                            37.59012 |                             82.78081 |                             17.50101 |                              39.08444 |                              9.44089 |                              23.11145 |                              4.05902 |                              13.56259 |                      6.05455 |                       2.11157 |                      9.03915 |                       5.19382 |                      10.39768 |                        6.46672 |                      11.70591 |                        7.67093 |                      13.44395 |                        9.07987 |                                 5.39552 |                                  6.04845 |                                 3.62674 |                                  4.41620 |                                  2.86226 |                                   3.66572 |                                  2.24505 |                                   3.14033 |                                  1.40094 |                                   2.60731 |
|       inf   |          0.6 |               5658 |                 102 |                  0.00232 |                   0.11266 |                  0.00012 |                   0.00528 |                   0.00003 |                    0.00190 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00021 |                           222.65310 |                            174.49035 |                            37.64237 |                             32.63858 |                             17.63980 |                              20.54106 |                              9.35433 |                              14.21600 |                              4.05325 |                              10.36302 |                      6.06824 |                       2.18334 |                      9.06308 |                       5.24410 |                      10.42258 |                        6.26674 |                      11.73628 |                        7.30735 |                      13.46943 |                        8.47825 |                                 5.40561 |                                  5.16187 |                                 3.62813 |                                  3.48549 |                                  2.87016 |                                   3.02243 |                                  2.23584 |                                   2.65437 |                                  1.39952 |                                   2.33824 |
|       inf   |          0.7 |               5718 |                  42 |                  0.00229 |                   0.13779 |                  0.00011 |                   0.00739 |                   0.00003 |                    0.00328 |                   0.00001 |                    0.00128 |                   0.00000 |                    0.00048 |                           214.63909 |                             88.44759 |                            36.92500 |                             19.79904 |                             17.56384 |                              15.89234 |                              9.32186 |                              11.72799 |                              4.05738 |                              10.38563 |                      6.07856 |                       1.98201 |                      9.07408 |                       4.90809 |                      10.43344 |                        5.72124 |                      11.74988 |                        6.66269 |                      13.48323 |                        7.63741 |                                 5.36896 |                                  4.48241 |                                 3.60889 |                                  2.98563 |                                  2.86584 |                                   2.76584 |                                  2.23236 |                                   2.46198 |                                  1.40054 |                                   2.34042 |
|       inf   |          0.8 |               5735 |                  25 |                  0.00231 |                   0.16090 |                  0.00012 |                   0.01178 |                   0.00003 |                    0.00517 |                   0.00001 |                    0.00176 |                   0.00000 |                    0.00078 |                           214.51453 |                             70.54621 |                            36.98057 |                             18.88649 |                             17.59343 |                              15.81457 |                              9.38631 |                               9.78284 |                              4.08044 |                              10.06142 |                      6.07230 |                       1.82700 |                      9.07035 |                       4.44170 |                      10.42961 |                        5.26440 |                      11.74467 |                        6.34175 |                      13.47969 |                        7.15224 |                                 5.36838 |                                  4.25627 |                                 3.61039 |                                  2.93845 |                                  2.86753 |                                   2.76093 |                                  2.23925 |                                   2.28063 |                                  1.40620 |                                   2.30871 |
|       inf   |          0.9 |               5750 |                  10 |                  0.00231 |                   0.29344 |                  0.00012 |                   0.02958 |                   0.00003 |                    0.01546 |                   0.00001 |                    0.00522 |                   0.00000 |                    0.00177 |                           214.28735 |                             48.60620 |                            37.52915 |                             17.49400 |                             17.73385 |                              17.83508 |                              9.45086 |                              11.12227 |                              4.09733 |                               8.82529 |                      6.07119 |                       1.22609 |                      9.06805 |                       3.52067 |                      10.42668 |                        4.16926 |                      11.74321 |                        5.25577 |                      13.47993 |                        6.33623 |                                 5.36732 |                                  3.88375 |                                 3.62512 |                                  2.86186 |                                  2.87547 |                                   2.88117 |                                  2.24611 |                                   2.40895 |                                  1.41034 |                                   2.17762 |
|       inf   |          1.0 |               5759 |                   1 |                  0.00229 |                   0.84555 |                  0.00011 |                   0.17954 |                   0.00003 |                    0.08985 |                   0.00001 |                    0.04497 |                   0.00000 |                    0.01799 |                           213.09835 |                             11.55101 |                            37.16196 |                              9.51552 |                             17.60544 |                               9.24540 |                              9.38764 |                               9.12256 |                              4.07545 |                               9.04855 |                      6.08103 |                       0.16777 |                      9.07780 |                       1.71733 |                      10.43542 |                        2.40962 |                      11.75125 |                        3.10182 |                      13.48657 |                        4.01768 |                                 5.36175 |                                  2.44677 |                                 3.61529 |                                  2.25292 |                                  2.86821 |                                   2.22413 |                                  2.23939 |                                   2.21075 |                                  1.40498 |                                   2.20260 |
|       inf   |          1.1 |               5760 |                   0 |                  0.00228 |                   1.00000 |                  0.00011 |                   1.00000 |                   0.00003 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                           213.23940 |                              1.00000 |                            37.15546 |                              1.00000 |                             17.59874 |                               1.00000 |                              9.37886 |                               1.00000 |                              4.07492 |                               1.00000 |                      6.08271 |                       0.00000 |                      9.07882 |                       0.00000 |                      10.43635 |                        0.00000 |                      11.75217 |                        0.00000 |                      13.48749 |                        0.00000 |                                 5.36242 |                                  0.00000 |                                 3.61511 |                                  0.00000 |                                  2.86783 |                                   0.00000 |                                  2.23846 |                                   0.00000 |                                  1.40485 |                                   0.00000 |
|       inf   |        inf   |               5760 |                   0 |                  0.00228 |                   1.00000 |                  0.00011 |                   1.00000 |                   0.00003 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                           213.23940 |                              1.00000 |                            37.15546 |                              1.00000 |                             17.59874 |                               1.00000 |                              9.37886 |                               1.00000 |                              4.07492 |                               1.00000 |                      6.08271 |                       0.00000 |                      9.07882 |                       0.00000 |                      10.43635 |                        0.00000 |                      11.75217 |                        0.00000 |                      13.48749 |                        0.00000 |                                 5.36242 |                                  0.00000 |                                 3.61511 |                                  0.00000 |                                  2.86783 |                                   0.00000 |                                  2.23846 |                                   0.00000 |                                  1.40485 |                                   0.00000 |
