|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|         0.9 |          0.6 |               1172 |                  58 |                  0.00063 |                   0.15779 |                  0.00005 |                   0.01508 |                   0.00002 |                    0.00424 |                   0.00001 |                    0.00139 |                   0.00000 |                    0.00037 |                            14.70855 |                            162.87886 |                             4.19546 |                             54.97165 |                              2.24212 |                              28.37733 |                              1.76833 |                              17.29402 |                              1.23652 |                              10.58478 |                      7.36378 |                       1.84649 |                      9.90665 |                       4.19439 |                      10.98753 |                        5.46377 |                      11.86759 |                        6.58117 |                      13.09292 |                        7.91310 |                                 2.68843 |                                  5.09301 |                                 1.43400 |                                  4.00682 |                                  0.80742 |                                   3.34559 |                                  0.57003 |                                   2.85036 |                                  0.21230 |                                   2.35942 |
|         0.9 |          0.7 |               1198 |                  32 |                  0.00064 |                   0.16555 |                  0.00005 |                   0.02193 |                   0.00002 |                    0.00701 |                   0.00001 |                    0.00226 |                   0.00000 |                    0.00065 |                            15.30003 |                             82.68401 |                             4.29615 |                             43.86101 |                              2.37873 |                              26.18948 |                              1.76310 |                              16.12817 |                              1.25796 |                              10.69965 |                      7.35032 |                       1.79850 |                      9.88343 |                       3.82010 |                      10.93378 |                        4.95971 |                      11.89117 |                        6.09422 |                      13.09595 |                        7.33603 |                                 2.72785 |                                  4.41503 |                                 1.45772 |                                  3.78103 |                                  0.86657 |                                   3.26536 |                                  0.56707 |                                   2.78057 |                                  0.22949 |                                   2.37021 |
|         0.9 |          0.8 |               1211 |                  19 |                  0.00063 |                   0.26399 |                  0.00005 |                   0.04414 |                   0.00002 |                    0.01551 |                   0.00001 |                    0.00499 |                   0.00000 |                    0.00121 |                            14.97411 |                             81.74003 |                             4.34729 |                             51.74263 |                              2.48189 |                              33.73527 |                              1.81459 |                              20.38609 |                              1.28948 |                              11.87815 |                      7.37490 |                       1.33185 |                      9.87625 |                       3.12032 |                      10.90779 |                        4.16621 |                      11.87950 |                        5.29947 |                      13.09481 |                        6.71341 |                                 2.70632 |                                  4.40354 |                                 1.46955 |                                  3.94628 |                                  0.90902 |                                   3.51854 |                                  0.59586 |                                   3.01485 |                                  0.25424 |                                   2.47470 |
|         0.9 |          0.9 |               1214 |                  16 |                  0.00063 |                   0.29376 |                  0.00005 |                   0.04652 |                   0.00002 |                    0.01601 |                   0.00001 |                    0.00531 |                   0.00000 |                    0.00139 |                            14.84482 |                             82.03123 |                             4.40858 |                             43.34953 |                              2.46928 |                              27.67724 |                              1.81125 |                              17.84076 |                              1.27980 |                              11.19157 |                      7.36197 |                       1.22498 |                      9.86098 |                       3.06792 |                      10.91551 |                        4.13455 |                      11.88294 |                        5.23766 |                      13.10169 |                        6.57582 |                                 2.69765 |                                  4.40710 |                                 1.48355 |                                  3.76930 |                                  0.90393 |                                   3.32061 |                                  0.59402 |                                   2.88149 |                                  0.24671 |                                   2.41516 |
|         0.9 |          1.0 |               1222 |                   8 |                  0.00066 |                   0.32150 |                  0.00006 |                   0.04628 |                   0.00002 |                    0.01642 |                   0.00001 |                    0.00582 |                   0.00000 |                    0.00243 |                            15.90205 |                             39.09321 |                             4.77862 |                             21.30514 |                              2.58791 |                              15.27543 |                              1.82478 |                               9.89058 |                              1.26705 |                               9.78173 |                      7.32589 |                       1.13477 |                      9.79601 |                       3.07302 |                      10.88458 |                        4.10950 |                      11.88745 |                        5.14576 |                      13.12344 |                        6.01912 |                                 2.76645 |                                  3.66595 |                                 1.56415 |                                  3.05895 |                                  0.95085 |                                   2.72625 |                                  0.60146 |                                   2.29158 |                                  0.23669 |                                   2.28052 |
|         0.9 |          1.1 |               1222 |                   8 |                  0.00066 |                   0.32150 |                  0.00006 |                   0.04628 |                   0.00002 |                    0.01642 |                   0.00001 |                    0.00582 |                   0.00000 |                    0.00243 |                            15.90205 |                             39.09321 |                             4.77862 |                             21.30514 |                              2.58791 |                              15.27543 |                              1.82478 |                               9.89058 |                              1.26705 |                               9.78173 |                      7.32589 |                       1.13477 |                      9.79601 |                       3.07302 |                      10.88458 |                        4.10950 |                      11.88745 |                        5.14576 |                      13.12344 |                        6.01912 |                                 2.76645 |                                  3.66595 |                                 1.56415 |                                  3.05895 |                                  0.95085 |                                   2.72625 |                                  0.60146 |                                   2.29158 |                                  0.23669 |                                   2.28052 |
|         0.9 |        inf   |               1228 |                   2 |                  0.00068 |                   0.13164 |                  0.00006 |                   0.03759 |                   0.00002 |                    0.01944 |                   0.00001 |                    0.00987 |                   0.00000 |                    0.00398 |                            16.54106 |                              5.12375 |                             5.07903 |                              4.28481 |                              2.63693 |                               4.14249 |                              1.86629 |                               4.07143 |                              1.28792 |                               4.02787 |                      7.29717 |                       2.02769 |                      9.73941 |                       3.28096 |                      10.86770 |                        3.94044 |                      11.87279 |                        4.61875 |                      13.11205 |                        5.52691 |                                 2.80585 |                                  1.63389 |                                 1.62512 |                                  1.45508 |                                  0.96961 |                                   1.42130 |                                  0.62395 |                                   1.40399 |                                  0.25303 |                                   1.39324 |
|         1.0 |          0.5 |               1076 |                 154 |                  0.00069 |                   0.13379 |                  0.00005 |                   0.00836 |                   0.00002 |                    0.00224 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00017 |                            11.89478 |                            350.98403 |                             3.76368 |                             74.83205 |                              2.03589 |                              36.57891 |                              1.79354 |                              21.93987 |                              1.25419 |                              12.50952 |                      7.27345 |                       2.01150 |                      9.91222 |                       4.78447 |                      10.98729 |                        6.10119 |                      11.76623 |                        7.31407 |                      12.98928 |                        8.70681 |                                 2.47610 |                                  5.86074 |                                 1.32540 |                                  4.31525 |                                  0.71093 |                                   3.59947 |                                  0.58419 |                                   3.08831 |                                  0.22649 |                                   2.52649 |
|         1.0 |          0.6 |               1174 |                  56 |                  0.00063 |                   0.16552 |                  0.00005 |                   0.01646 |                   0.00002 |                    0.00460 |                   0.00001 |                    0.00149 |                   0.00000 |                    0.00039 |                            14.61997 |                            166.22382 |                             4.15015 |                             59.26410 |                              2.22003 |                              30.66453 |                              1.75883 |                              18.19645 |                              1.23826 |                              11.16128 |                      7.37355 |                       1.79866 |                      9.92131 |                       4.10690 |                      11.00104 |                        5.38126 |                      11.87332 |                        6.50593 |                      13.09286 |                        7.84764 |                                 2.68239 |                                  5.11334 |                                 1.42314 |                                  4.08200 |                                  0.79752 |                                   3.42311 |                                  0.56465 |                                   2.90123 |                                  0.21371 |                                   2.41245 |
|         1.0 |          0.7 |               1200 |                  30 |                  0.00064 |                   0.17981 |                  0.00005 |                   0.02541 |                   0.00002 |                    0.00805 |                   0.00001 |                    0.00256 |                   0.00000 |                    0.00073 |                            15.24592 |                             89.99896 |                             4.24504 |                             47.95003 |                              2.35911 |                              28.62493 |                              1.75937 |                              17.02038 |                              1.26086 |                              11.32729 |                      7.35988 |                       1.71586 |                      9.89880 |                       3.67277 |                      10.94731 |                        4.82218 |                      11.89743 |                        5.96732 |                      13.09631 |                        7.22266 |                                 2.72431 |                                  4.49980 |                                 1.44575 |                                  3.87016 |                                  0.85828 |                                   3.35428 |                                  0.56496 |                                   2.83441 |                                  0.23180 |                                   2.42721 |
|         1.0 |          0.8 |               1213 |                  17 |                  0.00062 |                   0.31121 |                  0.00005 |                   0.05588 |                   0.00002 |                    0.01942 |                   0.00001 |                    0.00618 |                   0.00000 |                    0.00147 |                            14.62012 |                             87.13092 |                             4.28673 |                             55.62704 |                              2.45067 |                              36.07712 |                              1.80266 |                              22.08855 |                              1.28667 |                              12.72066 |                      7.38434 |                       1.16729 |                      9.89182 |                       2.88460 |                      10.92120 |                        3.94167 |                      11.88588 |                        5.08666 |                      13.09533 |                        6.51956 |                                 2.68240 |                                  4.46741 |                                 1.45552 |                                  4.01867 |                                  0.89636 |                                   3.58566 |                                  0.58927 |                                   3.09506 |                                  0.25205 |                                   2.54323 |
|         1.0 |          0.9 |               1216 |                  14 |                  0.00063 |                   0.35494 |                  0.00005 |                   0.06152 |                   0.00002 |                    0.02089 |                   0.00001 |                    0.00683 |                   0.00000 |                    0.00175 |                            14.67126 |                             83.43358 |                             4.35109 |                             47.60669 |                              2.43180 |                              32.09707 |                              1.79985 |                              20.40390 |                              1.28338 |                              12.28729 |                      7.37147 |                       1.03582 |                      9.87650 |                       2.78843 |                      10.92908 |                        3.86850 |                      11.88940 |                        4.98633 |                      13.10225 |                        6.34584 |                                 2.68589 |                                  4.42405 |                                 1.47043 |                                  3.86297 |                                  0.88863 |                                   3.46876 |                                  0.58770 |                                   3.01573 |                                  0.24950 |                                   2.50857 |
|         1.0 |          1.0 |               1224 |                   6 |                  0.00065 |                   0.47228 |                  0.00005 |                   0.08168 |                   0.00002 |                    0.02791 |                   0.00001 |                    0.00948 |                   0.00000 |                    0.00392 |                            15.74610 |                             40.77632 |                             4.72371 |                             25.83640 |                              2.55950 |                              19.15819 |                              1.82316 |                              12.13932 |                              1.26870 |                              12.13580 |                      7.33505 |                       0.75018 |                      9.81110 |                       2.50498 |                      10.89805 |                        3.57884 |                      11.89411 |                        4.65889 |                      13.12409 |                        5.54260 |                                 2.75659 |                                  3.70810 |                                 1.55259 |                                  3.25178 |                                  0.93981 |                                   2.95273 |                                  0.60057 |                                   2.49645 |                                  0.23799 |                                   2.49616 |
|         1.0 |          1.1 |               1224 |                   6 |                  0.00065 |                   0.47228 |                  0.00005 |                   0.08168 |                   0.00002 |                    0.02791 |                   0.00001 |                    0.00948 |                   0.00000 |                    0.00392 |                            15.74610 |                             40.77632 |                             4.72371 |                             25.83640 |                              2.55950 |                              19.15819 |                              1.82316 |                              12.13932 |                              1.26870 |                              12.13580 |                      7.33505 |                       0.75018 |                      9.81110 |                       2.50498 |                      10.89805 |                        3.57884 |                      11.89411 |                        4.65889 |                      13.12409 |                        5.54260 |                                 2.75659 |                                  3.70810 |                                 1.55259 |                                  3.25178 |                                  0.93981 |                                   2.95273 |                                  0.60057 |                                   2.49645 |                                  0.23799 |                                   2.49616 |
|         1.0 |        inf   |               1230 |                   0 |                  0.00067 |                   1.00000 |                  0.00006 |                   1.00000 |                   0.00002 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                            16.45177 |                              1.00000 |                             4.99972 |                              1.00000 |                              2.60655 |                               1.00000 |                              1.85946 |                               1.00000 |                              1.28614 |                               1.00000 |                      7.30584 |                       0.00000 |                      9.75409 |                       0.00000 |                      10.88116 |                        0.00000 |                      11.87953 |                        0.00000 |                      13.11284 |                        0.00000 |                                 2.80043 |                                  0.00000 |                                 1.60938 |                                  0.00000 |                                  0.95803 |                                   0.00000 |                                  0.62028 |                                   0.00000 |                                  0.25165 |                                   0.00000 |
|         1.1 |          0.5 |               1076 |                 154 |                  0.00069 |                   0.13379 |                  0.00005 |                   0.00836 |                   0.00002 |                    0.00224 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00017 |                            11.89478 |                            350.98403 |                             3.76368 |                             74.83205 |                              2.03589 |                              36.57891 |                              1.79354 |                              21.93987 |                              1.25419 |                              12.50952 |                      7.27345 |                       2.01150 |                      9.91222 |                       4.78447 |                      10.98729 |                        6.10119 |                      11.76623 |                        7.31407 |                      12.98928 |                        8.70681 |                                 2.47610 |                                  5.86074 |                                 1.32540 |                                  4.31525 |                                  0.71093 |                                   3.59947 |                                  0.58419 |                                   3.08831 |                                  0.22649 |                                   2.52649 |
|         1.1 |          0.6 |               1174 |                  56 |                  0.00063 |                   0.16552 |                  0.00005 |                   0.01646 |                   0.00002 |                    0.00460 |                   0.00001 |                    0.00149 |                   0.00000 |                    0.00039 |                            14.61997 |                            166.22382 |                             4.15015 |                             59.26410 |                              2.22003 |                              30.66453 |                              1.75883 |                              18.19645 |                              1.23826 |                              11.16128 |                      7.37355 |                       1.79866 |                      9.92131 |                       4.10690 |                      11.00104 |                        5.38126 |                      11.87332 |                        6.50593 |                      13.09286 |                        7.84764 |                                 2.68239 |                                  5.11334 |                                 1.42314 |                                  4.08200 |                                  0.79752 |                                   3.42311 |                                  0.56465 |                                   2.90123 |                                  0.21371 |                                   2.41245 |
|         1.1 |          0.7 |               1200 |                  30 |                  0.00064 |                   0.17981 |                  0.00005 |                   0.02541 |                   0.00002 |                    0.00805 |                   0.00001 |                    0.00256 |                   0.00000 |                    0.00073 |                            15.24592 |                             89.99896 |                             4.24504 |                             47.95003 |                              2.35911 |                              28.62493 |                              1.75937 |                              17.02038 |                              1.26086 |                              11.32729 |                      7.35988 |                       1.71586 |                      9.89880 |                       3.67277 |                      10.94731 |                        4.82218 |                      11.89743 |                        5.96732 |                      13.09631 |                        7.22266 |                                 2.72431 |                                  4.49980 |                                 1.44575 |                                  3.87016 |                                  0.85828 |                                   3.35428 |                                  0.56496 |                                   2.83441 |                                  0.23180 |                                   2.42721 |
|         1.1 |          0.8 |               1213 |                  17 |                  0.00062 |                   0.31121 |                  0.00005 |                   0.05588 |                   0.00002 |                    0.01942 |                   0.00001 |                    0.00618 |                   0.00000 |                    0.00147 |                            14.62012 |                             87.13092 |                             4.28673 |                             55.62704 |                              2.45067 |                              36.07712 |                              1.80266 |                              22.08855 |                              1.28667 |                              12.72066 |                      7.38434 |                       1.16729 |                      9.89182 |                       2.88460 |                      10.92120 |                        3.94167 |                      11.88588 |                        5.08666 |                      13.09533 |                        6.51956 |                                 2.68240 |                                  4.46741 |                                 1.45552 |                                  4.01867 |                                  0.89636 |                                   3.58566 |                                  0.58927 |                                   3.09506 |                                  0.25205 |                                   2.54323 |
|         1.1 |          0.9 |               1216 |                  14 |                  0.00063 |                   0.35494 |                  0.00005 |                   0.06152 |                   0.00002 |                    0.02089 |                   0.00001 |                    0.00683 |                   0.00000 |                    0.00175 |                            14.67126 |                             83.43358 |                             4.35109 |                             47.60669 |                              2.43180 |                              32.09707 |                              1.79985 |                              20.40390 |                              1.28338 |                              12.28729 |                      7.37147 |                       1.03582 |                      9.87650 |                       2.78843 |                      10.92908 |                        3.86850 |                      11.88940 |                        4.98633 |                      13.10225 |                        6.34584 |                                 2.68589 |                                  4.42405 |                                 1.47043 |                                  3.86297 |                                  0.88863 |                                   3.46876 |                                  0.58770 |                                   3.01573 |                                  0.24950 |                                   2.50857 |
|         1.1 |          1.0 |               1224 |                   6 |                  0.00065 |                   0.47228 |                  0.00005 |                   0.08168 |                   0.00002 |                    0.02791 |                   0.00001 |                    0.00948 |                   0.00000 |                    0.00392 |                            15.74610 |                             40.77632 |                             4.72371 |                             25.83640 |                              2.55950 |                              19.15819 |                              1.82316 |                              12.13932 |                              1.26870 |                              12.13580 |                      7.33505 |                       0.75018 |                      9.81110 |                       2.50498 |                      10.89805 |                        3.57884 |                      11.89411 |                        4.65889 |                      13.12409 |                        5.54260 |                                 2.75659 |                                  3.70810 |                                 1.55259 |                                  3.25178 |                                  0.93981 |                                   2.95273 |                                  0.60057 |                                   2.49645 |                                  0.23799 |                                   2.49616 |
|         1.1 |          1.1 |               1224 |                   6 |                  0.00065 |                   0.47228 |                  0.00005 |                   0.08168 |                   0.00002 |                    0.02791 |                   0.00001 |                    0.00948 |                   0.00000 |                    0.00392 |                            15.74610 |                             40.77632 |                             4.72371 |                             25.83640 |                              2.55950 |                              19.15819 |                              1.82316 |                              12.13932 |                              1.26870 |                              12.13580 |                      7.33505 |                       0.75018 |                      9.81110 |                       2.50498 |                      10.89805 |                        3.57884 |                      11.89411 |                        4.65889 |                      13.12409 |                        5.54260 |                                 2.75659 |                                  3.70810 |                                 1.55259 |                                  3.25178 |                                  0.93981 |                                   2.95273 |                                  0.60057 |                                   2.49645 |                                  0.23799 |                                   2.49616 |
|         1.1 |        inf   |               1230 |                   0 |                  0.00067 |                   1.00000 |                  0.00006 |                   1.00000 |                   0.00002 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                            16.45177 |                              1.00000 |                             4.99972 |                              1.00000 |                              2.60655 |                               1.00000 |                              1.85946 |                               1.00000 |                              1.28614 |                               1.00000 |                      7.30584 |                       0.00000 |                      9.75409 |                       0.00000 |                      10.88116 |                        0.00000 |                      11.87953 |                        0.00000 |                      13.11284 |                        0.00000 |                                 2.80043 |                                  0.00000 |                                 1.60938 |                                  0.00000 |                                  0.95803 |                                   0.00000 |                                  0.62028 |                                   0.00000 |                                  0.25165 |                                   0.00000 |
|       inf   |          0.5 |               1076 |                 154 |                  0.00069 |                   0.13379 |                  0.00005 |                   0.00836 |                   0.00002 |                    0.00224 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00017 |                            11.89478 |                            350.98403 |                             3.76368 |                             74.83205 |                              2.03589 |                              36.57891 |                              1.79354 |                              21.93987 |                              1.25419 |                              12.50952 |                      7.27345 |                       2.01150 |                      9.91222 |                       4.78447 |                      10.98729 |                        6.10119 |                      11.76623 |                        7.31407 |                      12.98928 |                        8.70681 |                                 2.47610 |                                  5.86074 |                                 1.32540 |                                  4.31525 |                                  0.71093 |                                   3.59947 |                                  0.58419 |                                   3.08831 |                                  0.22649 |                                   2.52649 |
|       inf   |          0.6 |               1174 |                  56 |                  0.00063 |                   0.16552 |                  0.00005 |                   0.01646 |                   0.00002 |                    0.00460 |                   0.00001 |                    0.00149 |                   0.00000 |                    0.00039 |                            14.61997 |                            166.22382 |                             4.15015 |                             59.26410 |                              2.22003 |                              30.66453 |                              1.75883 |                              18.19645 |                              1.23826 |                              11.16128 |                      7.37355 |                       1.79866 |                      9.92131 |                       4.10690 |                      11.00104 |                        5.38126 |                      11.87332 |                        6.50593 |                      13.09286 |                        7.84764 |                                 2.68239 |                                  5.11334 |                                 1.42314 |                                  4.08200 |                                  0.79752 |                                   3.42311 |                                  0.56465 |                                   2.90123 |                                  0.21371 |                                   2.41245 |
|       inf   |          0.7 |               1200 |                  30 |                  0.00064 |                   0.17981 |                  0.00005 |                   0.02541 |                   0.00002 |                    0.00805 |                   0.00001 |                    0.00256 |                   0.00000 |                    0.00073 |                            15.24592 |                             89.99896 |                             4.24504 |                             47.95003 |                              2.35911 |                              28.62493 |                              1.75937 |                              17.02038 |                              1.26086 |                              11.32729 |                      7.35988 |                       1.71586 |                      9.89880 |                       3.67277 |                      10.94731 |                        4.82218 |                      11.89743 |                        5.96732 |                      13.09631 |                        7.22266 |                                 2.72431 |                                  4.49980 |                                 1.44575 |                                  3.87016 |                                  0.85828 |                                   3.35428 |                                  0.56496 |                                   2.83441 |                                  0.23180 |                                   2.42721 |
|       inf   |          0.8 |               1213 |                  17 |                  0.00062 |                   0.31121 |                  0.00005 |                   0.05588 |                   0.00002 |                    0.01942 |                   0.00001 |                    0.00618 |                   0.00000 |                    0.00147 |                            14.62012 |                             87.13092 |                             4.28673 |                             55.62704 |                              2.45067 |                              36.07712 |                              1.80266 |                              22.08855 |                              1.28667 |                              12.72066 |                      7.38434 |                       1.16729 |                      9.89182 |                       2.88460 |                      10.92120 |                        3.94167 |                      11.88588 |                        5.08666 |                      13.09533 |                        6.51956 |                                 2.68240 |                                  4.46741 |                                 1.45552 |                                  4.01867 |                                  0.89636 |                                   3.58566 |                                  0.58927 |                                   3.09506 |                                  0.25205 |                                   2.54323 |
|       inf   |          0.9 |               1216 |                  14 |                  0.00063 |                   0.35494 |                  0.00005 |                   0.06152 |                   0.00002 |                    0.02089 |                   0.00001 |                    0.00683 |                   0.00000 |                    0.00175 |                            14.67126 |                             83.43358 |                             4.35109 |                             47.60669 |                              2.43180 |                              32.09707 |                              1.79985 |                              20.40390 |                              1.28338 |                              12.28729 |                      7.37147 |                       1.03582 |                      9.87650 |                       2.78843 |                      10.92908 |                        3.86850 |                      11.88940 |                        4.98633 |                      13.10225 |                        6.34584 |                                 2.68589 |                                  4.42405 |                                 1.47043 |                                  3.86297 |                                  0.88863 |                                   3.46876 |                                  0.58770 |                                   3.01573 |                                  0.24950 |                                   2.50857 |
|       inf   |          1.0 |               1224 |                   6 |                  0.00065 |                   0.47228 |                  0.00005 |                   0.08168 |                   0.00002 |                    0.02791 |                   0.00001 |                    0.00948 |                   0.00000 |                    0.00392 |                            15.74610 |                             40.77632 |                             4.72371 |                             25.83640 |                              2.55950 |                              19.15819 |                              1.82316 |                              12.13932 |                              1.26870 |                              12.13580 |                      7.33505 |                       0.75018 |                      9.81110 |                       2.50498 |                      10.89805 |                        3.57884 |                      11.89411 |                        4.65889 |                      13.12409 |                        5.54260 |                                 2.75659 |                                  3.70810 |                                 1.55259 |                                  3.25178 |                                  0.93981 |                                   2.95273 |                                  0.60057 |                                   2.49645 |                                  0.23799 |                                   2.49616 |
|       inf   |          1.1 |               1224 |                   6 |                  0.00065 |                   0.47228 |                  0.00005 |                   0.08168 |                   0.00002 |                    0.02791 |                   0.00001 |                    0.00948 |                   0.00000 |                    0.00392 |                            15.74610 |                             40.77632 |                             4.72371 |                             25.83640 |                              2.55950 |                              19.15819 |                              1.82316 |                              12.13932 |                              1.26870 |                              12.13580 |                      7.33505 |                       0.75018 |                      9.81110 |                       2.50498 |                      10.89805 |                        3.57884 |                      11.89411 |                        4.65889 |                      13.12409 |                        5.54260 |                                 2.75659 |                                  3.70810 |                                 1.55259 |                                  3.25178 |                                  0.93981 |                                   2.95273 |                                  0.60057 |                                   2.49645 |                                  0.23799 |                                   2.49616 |
|       inf   |        inf   |               1230 |                   0 |                  0.00067 |                   1.00000 |                  0.00006 |                   1.00000 |                   0.00002 |                    1.00000 |                   0.00001 |                    1.00000 |                   0.00000 |                    1.00000 |                            16.45177 |                              1.00000 |                             4.99972 |                              1.00000 |                              2.60655 |                               1.00000 |                              1.85946 |                               1.00000 |                              1.28614 |                               1.00000 |                      7.30584 |                       0.00000 |                      9.75409 |                       0.00000 |                      10.88116 |                        0.00000 |                      11.87953 |                        0.00000 |                      13.11284 |                        0.00000 |                                 2.80043 |                                  0.00000 |                                 1.60938 |                                  0.00000 |                                  0.95803 |                                   0.00000 |                                  0.62028 |                                   0.00000 |                                  0.25165 |                                   0.00000 |
